34219.100025651,2,11066,20,991200,1
34219.100546289,1,11088,35,992000,-1
34219.101441154,4,11085,33,991700,-1
34219.101952296,3,11074,52,991400,1
34219.102755474,5,0,10,991650,1
34219.102947336,4,11081,43,991600,1
34219.103256101,1,11089,191,991500,1
34219.104168149,1,11090,97,991400,1
34219.104902990,4,11085,125,991700,-1
34219.105718223,5,0,19,991700,-1
34219.106246097,4,11086,3,991600,1
34219.106911781,4,11069,18,991800,-1
34219.107515157,1,11091,170,991900,-1
34219.107946523,4,11086,20,991600,1
34219.108350984,4,11087,1,991600,1
34219.109040738,1,11092,105,991800,-1
34219.109218558,3,11069,7,991800,-1
34219.109924628,1,11093,170,991600,1
34219.110350849,1,11094,75,992000,-1
34219.111094326,1,11095,73,992100,-1
34219.111985489,1,11096,47,991700,1
34219.112299024,1,11097,21,991700,1
34219.112920356,2,11094,67,992000,-1
34219.113832037,4,11096,23,991700,1
34219.114711116,3,11048,40,990900,1
34219.115003904,1,11098,126,991800,-1
34219.115753612,3,11062,6,991300,1
34219.116233409,4,11078,15,991800,-1
34219.117082055,5,0,31,991750,-1
34219.117509230,4,11078,51,991800,-1
34219.117873970,1,11099,34,992100,-1
34219.118625281,1,11100,31,991600,1
34219.119174732,1,11101,122,991700,1
34219.120150760,1,11102,103,991700,1
34219.120769868,4,11096,9,991700,1
34219.121326157,1,11103,41,991500,1
34219.121740604,3,11066,72,991200,1
34219.122652031,1,11104,170,992100,-1
34219.122993330,1,11105,151,992100,-1
34219.123973617,3,11090,97,991400,1
34219.124167388,4,11078,31,991800,-1
34219.124926292,4,11092,105,991800,-1
34219.125375392,4,11098,126,991800,-1
34219.125856887,3,11019,65,990400,1
34219.126651847,3,11103,41,991500,1
34219.127019430,1,11106,105,991700,1
34219.127895995,3,11065,68,991200,1
34219.128412116,1,11107,141,991800,1
34219.129146543,1,11108,39,991800,1
34219.129776921,2,11036,87,990900,1
34219.130195656,1,11109,48,991700,1
34219.131142277,4,11091,33,991900,-1
34219.131567503,1,11110,128,992000,-1
34219.132009550,1,11111,188,991700,1
34219.132563641,1,11112,91,991600,1
34219.133369866,1,11113,96,991800,1
34219.133820677,1,11114,138,991600,1
34219.134273394,5,0,16,991850,1
34219.134527621,1,11115,119,991600,1
34219.135229421,1,11116,62,991800,1
34219.136206246,2,10988,123,990700,1
34219.137207733,1,11117,138,991800,1
34219.137361621,3,11117,138,991800,1
34219.137673119,4,11091,4,991900,-1
34219.137886377,4,11091,25,991900,-1
34219.138483072,4,11091,37,991900,-1
34219.139135919,3,11018,56,990500,1
34219.139959708,4,11107,141,991800,1
34219.140864714,4,11108,39,991800,1
34219.141621372,4,11113,96,991800,1
34219.142541923,4,11116,62,991800,1
34219.143397060,5,0,31,991800,-1
34219.144231531,1,11118,81,991700,1
34219.144525736,1,11119,170,991800,1
34219.145191387,1,11120,119,991600,1
34219.145637970,1,11121,88,991800,1
34219.145815702,1,11122,27,991600,1
34219.146482972,4,11091,43,991900,-1
34219.147003276,4,11119,36,991800,1
34219.147427136,3,11091,28,991900,-1
34219.148056275,4,11119,134,991800,1
34219.148960192,4,11121,88,991800,1
34219.149725273,1,11123,193,991400,1
34219.150355307,1,11124,157,991900,-1
34219.151027525,4,11124,36,991900,-1
34219.151981807,1,11125,79,991900,-1
34219.152644065,3,11094,8,992000,-1
34219.153157770,1,11126,135,992000,-1
34219.153798306,2,11123,48,991400,1
34219.154755800,1,11127,177,991500,1
34219.155014132,3,11126,135,992000,-1
34219.156011614,1,11128,129,991400,1
34219.156772308,1,11129,35,991500,1
34219.157722415,4,11124,45,991900,-1
34219.158113047,1,11130,130,991800,-1
34219.158669140,1,11131,26,991700,1
34219.159270569,4,11096,15,991700,1
34219.160216475,4,11097,4,991700,1
34219.160751795,4,11130,39,991800,-1
34219.161692747,1,11132,77,991400,1
34219.162386253,1,11133,103,991700,1
34219.162863138,4,11097,17,991700,1
34219.163894652,4,11101,5,991700,1
34219.164696564,4,11130,91,991800,-1
34219.165373233,1,11134,24,991500,1
34219.165747621,1,11135,58,991700,1
34219.166380777,1,11136,76,991900,-1
34219.166589297,1,11137,82,992100,-1
34219.167438196,3,11029,15,990800,1
34219.167769297,4,11124,56,991900,-1
34219.168003746,3,10901,31,990600,1
34219.168996741,3,11088,35,992000,-1
34219.169370022,3,11114,138,991600,1
34219.170121335,5,0,31,991800,-1
34219.170295363,1,11138,120,991800,-1
34219.170531407,4,11101,26,991700,1
34219.171128078,1,11139,96,991500,1
34219.171633105,2,11122,8,991600,1
34219.171865241,1,11140,132,991800,-1
34219.172673328,4,11138,34,991800,-1
34219.173175792,1,11141,175,991600,1
34219.174168410,5,0,11,991750,-1
34219.174500753,1,11142,151,992100,-1
34219.174807794,5,0,17,991750,1
34219.175278849,4,11101,91,991700,1
34219.175693564,4,11102,103,991700,1
34219.176305187,4,11106,105,991700,1
34219.176954853,4,11109,48,991700,1
34219.177859205,4,11111,188,991700,1
34219.178422992,4,11118,81,991700,1
34219.179384663,4,11131,26,991700,1
34219.179823569,4,11133,103,991700,1
34219.180515263,4,11135,58,991700,1
34219.181316587,5,0,9,991700,1
34219.181596298,1,11143,199,991700,1
34219.182107191,4,11138,49,991800,-1
34219.182519916,4,11143,30,991700,1
34219.182743792,1,11144,161,991800,-1
34219.183158255,4,11138,32,991800,-1
34219.183474111,4,11138,5,991800,-1
34219.183906272,4,11140,32,991800,-1
34219.184513984,1,11145,181,991800,-1
34219.185245712,4,11143,169,991700,1
34219.185510538,3,10763,41,992200,-1
34219.186235430,1,11146,53,991900,-1
34219.186682074,1,11147,35,991600,1
34219.187696471,4,11140,33,991800,-1
34219.188210138,4,11087,52,991600,1
34219.188442875,1,11148,156,991600,1
34219.188678031,3,10718,15,992400,-1
34219.189437750,4,11140,34,991800,-1
34219.190413003,1,11149,93,991300,1
34219.191455710,1,11150,117,991600,1
34219.192017032,5,0,23,991700,1
34219.192309068,3,11089,191,991500,1
34219.192528665,4,11140,33,991800,-1
34219.193303594,4,11144,161,991800,-1
34219.194143762,4,11145,181,991800,-1
34219.194814362,5,0,18,991750,-1
34219.195444518,1,11151,136,991700,1
34219.195778286,3,11128,129,991400,1
34219.196305434,4,11124,20,991900,-1
34219.196934094,4,11125,79,991900,-1
34219.197712440,4,11136,76,991900,-1
34219.198372505,4,11146,53,991900,-1
34219.199211501,1,11152,38,991700,1
34219.199619242,1,11153,119,991800,-1
34219.199818808,1,11154,162,992100,-1
34219.200285927,1,11155,187,991800,-1
34219.201158015,1,11156,99,991700,1
34219.201916193,1,11157,102,991600,1
34219.202821029,1,11158,196,991900,-1
34219.203697588,1,11159,131,992100,-1
34219.204462672,1,11160,123,992000,-1
34219.205319029,1,11161,100,991700,1
34219.205613833,4,11153,25,991800,-1
34219.206421263,1,11162,22,991600,1
34219.207461877,3,11122,19,991600,1
34219.207997190,2,11115,2,991600,1
34219.208581254,1,11163,130,992000,-1
34219.209614370,1,11164,53,991900,-1
34219.210171667,1,11165,39,992100,-1
34219.210649037,3,11099,34,992100,-1
34219.211396956,1,11166,158,991700,1
34219.212223115,1,11167,171,992000,-1
34219.212799384,4,11151,60,991700,1
34219.213537146,1,11168,83,992100,-1
34219.213924627,1,11169,166,991500,1
34219.214478963,1,11170,186,992100,-1
34219.214787972,2,11076,43,991400,1
34219.215584332,4,11153,18,991800,-1
34219.216159899,1,11171,156,991500,1
34219.216382481,1,11172,49,991500,1
34219.217430253,3,11076,85,991400,1
34219.217614850,1,11173,60,992100,-1
34219.218042425,4,11151,58,991700,1
34219.218853383,2,11152,35,991700,1
34219.219395586,4,11153,15,991800,-1
34219.219564172,2,11015,44,990700,1
34219.219749454,1,11174,122,992100,-1
34219.220763757,1,11175,108,992000,-1
34219.221133645,5,0,25,991750,1
34219.221845033,4,11151,18,991700,1
34219.222774350,4,11152,3,991700,1
34219.223071425,4,11156,12,991700,1
34219.223430210,1,11176,102,991700,1
34219.224397598,2,11043,25,990800,1
34219.225253459,1,11177,104,991500,1
34219.225947847,1,11178,36,991700,1
34219.226996317,1,11179,62,991800,-1
34219.228008242,4,11156,37,991700,1
34219.228643775,3,11093,170,991600,1
34219.228934418,1,11180,76,991800,-1
34219.229911545,2,11071,3,991400,1
34219.230688394,2,11127,104,991500,1
34219.231221053,4,11153,46,991800,-1
34219.231898862,1,11181,155,991800,-1
34219.232158595,4,11153,8,991800,-1
34219.233148676,1,11182,187,991500,1
34219.233299607,1,11183,35,991500,1
34219.233802208,4,11153,7,991800,-1
34219.234070446,4,11155,24,991800,-1
34219.234877682,5,0,18,991750,1
34219.235460634,5,0,24,991750,-1
34219.235974897,4,11155,41,991800,-1
34219.236368669,5,0,39,991750,-1
34219.236573928,5,0,20,991750,-1
34219.237607602,2,11141,53,991600,1
34219.237857404,2,11129,30,991500,1
34219.238727829,4,11156,37,991700,1
34219.239439032,5,0,9,991750,-1
34219.240099915,2,11179,54,991800,-1
34219.241145615,4,11156,13,991700,1
34219.241576971,4,11161,100,991700,1
34219.241966382,4,11166,158,991700,1
34219.242565902,4,11176,102,991700,1
34219.242959721,4,11178,36,991700,1
34219.243580404,1,11184,107,991700,-1
34219.244213454,4,11184,29,991700,-1
34219.244519471,2,11044,21,990800,1
34219.245436365,1,11185,113,991700,-1
34219.245902795,4,11087,36,991600,1
34219.246945618,1,11186,50,991600,1
34219.247961032,2,11123,43,991400,1
34219.248758595,1,11187,132,991500,1
34219.249557494,1,11188,156,991600,1
34219.250374729,1,11189,79,991800,-1
34219.251398904,4,11184,78,991700,-1
34219.251719842,4,11185,113,991700,-1
34219.252350743,4,11155,32,991800,-1
34219.253228616,1,11190,167,991500,1
34219.253392178,1,11191,175,991700,1
34219.253976081,3,11189,79,991800,-1
34219.254128738,1,11192,155,991700,1
34219.255006120,1,11193,81,991700,1
34219.255995106,4,11155,58,991800,-1
34219.256504105,1,11194,169,991700,1
34219.257090443,1,11195,166,991800,-1
34219.257861474,4,11155,32,991800,-1
34219.258016571,4,11179,8,991800,-1
34219.258991317,4,11180,20,991800,-1
34219.259633452,1,11196,192,992000,-1
34219.260335837,2,10988,2,990700,1
34219.260636347,4,11191,8,991700,1
34219.261537490,3,11141,122,991600,1
34219.262165173,1,11197,92,992000,-1
34219.262904604,1,11198,107,991500,1
34219.263843125,3,11169,166,991500,1
34219.264384386,3,11182,187,991500,1
34219.264647836,3,11100,31,991600,1
34219.264807289,4,11180,24,991800,-1
34219.264970454,4,11191,167,991700,1
34219.265498603,4,11192,155,991700,1
34219.265820940,4,11193,81,991700,1
34219.266218030,4,11194,169,991700,1
34219.266521983,2,11198,81,991500,1
34219.266723124,4,11180,32,991800,-1
34219.267164181,4,11181,19,991800,-1
34219.267833946,2,11129,2,991500,1
34219.268260820,1,11199,172,992000,-1
34219.268618458,1,11200,122,991700,-1
34219.268976586,3,11159,131,992100,-1
34219.269306656,5,0,21,991650,-1
34219.270353805,1,11201,79,992000,-1
34219.270529467,4,11087,47,991600,1
34219.270942896,4,11200,122,991700,-1
34219.271749365,4,11087,32,991600,1
34219.272350637,4,11087,21,991600,1
34219.272958971,4,11112,91,991600,1
34219.273679024,4,11115,117,991600,1
34219.273910541,4,11120,119,991600,1
34219.274601586,4,11147,35,991600,1
34219.275452362,4,11148,156,991600,1
34219.276043988,4,11150,117,991600,1
34219.277068294,4,11157,102,991600,1
34219.278015346,4,11162,22,991600,1
34219.278187142,4,11186,50,991600,1
34219.278691725,4,11188,156,991600,1
34219.279170758,1,11202,165,991700,-1
34219.279912511,1,11203,52,991600,1
34219.280783977,3,11198,26,991500,1
34219.281802151,1,11204,173,991600,1
34219.282261734,1,11205,24,991400,1
34219.283122033,4,11203,37,991600,1
34219.283301087,5,0,37,991650,1
34219.283673483,4,11203,15,991600,1
34219.283948195,4,11204,45,991600,1
34219.284244970,1,11206,78,992000,-1
34219.284638706,1,11207,87,991600,1
34219.285443263,4,11202,46,991700,-1
34219.285908077,3,11036,32,990900,1
34219.286865245,5,0,28,991650,1
34219.287264702,3,11123,102,991400,1
34219.287584827,3,11197,92,992000,-1
34219.288309523,5,0,19,991650,1
34219.289311820,1,11208,192,992000,-1
34219.290286516,4,11204,14,991600,1
34219.290700826,1,11209,27,991800,-1
34219.291687163,1,11210,28,991600,1
34219.292027531,1,11211,181,991800,-1
34219.292841881,4,11204,21,991600,1
34219.293094820,1,11212,20,991600,1
34219.293544015,4,11202,1,991700,-1
34219.294551217,1,11213,82,991900,-1
34219.295483336,1,11214,131,992000,-1
34219.296453221,4,11204,93,991600,1
34219.297396478,4,11207,87,991600,1
34219.298182544,4,11210,28,991600,1
34219.298765481,4,11212,20,991600,1
34219.299653803,4,11202,53,991700,-1
34219.300164758,2,11110,96,992000,-1
34219.300808043,4,11127,41,991500,1
34219.301453756,1,11215,121,991300,1
34219.302164065,1,11216,20,991300,1
34219.302683333,2,11129,1,991500,1
34219.303308392,5,0,23,991600,-1
34219.303722563,1,11217,94,991500,1
34219.304473987,1,11218,112,991400,1
34219.304752536,1,11219,68,991600,1
34219.305315376,1,11220,113,991300,1
34219.305773726,1,11221,80,991800,-1
34219.306277436,1,11222,196,991700,-1
34219.306670756,5,0,8,991650,-1
34219.306881142,1,11223,173,991400,1
34219.307563264,1,11224,125,991800,-1
34219.307923718,1,11225,178,991700,-1
34219.308795610,3,11177,104,991500,1
34219.309213122,4,11219,68,991600,1
34219.309642601,4,11127,1,991500,1
34219.310462176,5,0,6,991600,1
34219.311267149,1,11226,126,991600,-1
34219.311493675,1,11227,44,991600,-1
34219.312471384,4,11127,29,991500,1
34219.313376361,4,11127,2,991500,1
34219.314369966,4,11129,2,991500,1
34219.315112581,4,11134,15,991500,1
34219.315712303,1,11228,136,991600,-1
34219.316754374,4,11134,9,991500,1
34219.317201488,4,11139,38,991500,1
34219.318065775,1,11229,40,991400,1
34219.318215928,1,11230,165,991800,-1
34219.318442563,1,11231,163,991600,-1
34219.319443352,1,11232,63,991600,-1
34219.319895194,1,11233,65,991600,-1
34219.320843523,1,11234,123,991200,1
34219.321666088,2,11142,42,992100,-1
34219.322329014,1,11235,184,991600,-1
34219.322617814,4,11226,126,991600,-1
34219.322823869,4,11227,44,991600,-1
34219.323566151,4,11228,136,991600,-1
34219.324021121,4,11231,163,991600,-1
34219.324619799,4,11232,63,991600,-1
34219.325058926,4,11233,65,991600,-1
34219.325914928,4,11235,184,991600,-1
34219.326517289,2,11172,39,991500,1
34219.327289161,4,11139,27,991500,1
34219.327870108,4,11139,10,991500,1
34219.328782843,3,11217,94,991500,1
34219.329812037,1,11236,95,991800,-1
34219.330857450,1,11237,107,991800,-1
34219.331291325,3,11132,77,991400,1
34219.331492959,4,11202,60,991700,-1
34219.331714788,4,11202,5,991700,-1
34219.332323818,4,11222,54,991700,-1
34219.332666839,4,11139,7,991500,1
34219.332999061,4,11139,14,991500,1
34219.333845019,4,11171,30,991500,1
34219.334690923,1,11238,165,991900,-1
34219.334892064,2,11220,57,991300,1
34219.335729393,1,11239,22,991700,-1
34219.336316428,1,11240,90,991900,-1
34219.337230236,4,11222,8,991700,-1
34219.337687874,3,11032,19,990800,1
34219.338425793,1,11241,78,991300,1
34219.338668075,1,11242,151,991800,-1
34219.339140488,4,11222,1,991700,-1
34219.339913889,1,11243,120,991500,1
34219.340802391,4,11171,126,991500,1
34219.340962020,4,11172,10,991500,1
34219.341232581,4,11183,35,991500,1
34219.341515788,4,11187,132,991500,1
34219.342085303,4,11190,167,991500,1
34219.342851788,4,11243,120,991500,1
34219.343060274,4,11071,15,991400,1
34219.344056762,1,11244,22,991600,-1
34219.345042502,5,0,20,991500,1
34219.346060469,4,11244,22,991600,-1
34219.346576662,4,11071,24,991400,1
34219.346897641,4,11082,2,991400,1
34219.347586142,1,11245,36,991600,-1
34219.347995186,4,11245,16,991600,-1
34219.348317807,4,11245,8,991600,-1
34219.348667268,3,11026,11,990900,1
34219.349434909,3,11218,112,991400,1
34219.349653138,4,11245,3,991600,-1
34219.350446715,1,11246,25,991500,1
34219.351441986,2,11213,77,991900,-1
34219.351929035,1,11247,141,991600,-1
34219.352963201,3,11137,82,992100,-1
34219.353975689,1,11248,51,991500,1
34219.354154426,1,11249,199,991600,-1
34219.354553151,1,11250,23,991500,1
34219.355075758,1,11251,149,991500,1
34219.355965530,4,11246,8,991500,1
34219.356437793,1,11252,179,991800,-1
34219.357051652,1,11253,40,991300,1
34219.357396881,4,11245,9,991600,-1
34219.357953746,4,11247,17,991600,-1
34219.358424685,1,11254,187,991500,1
34219.358645923,1,11255,130,991500,1
34219.359684511,4,11247,124,991600,-1
34219.360138078,4,11249,199,991600,-1
34219.360924970,4,11246,17,991500,1
34219.361474804,4,11248,51,991500,1
34219.362019308,4,11250,23,991500,1
34219.362249980,4,11251,149,991500,1
34219.362547758,4,11254,187,991500,1
34219.363560200,4,11255,130,991500,1
34219.363834552,3,11229,40,991400,1
34219.364589595,1,11256,164,991700,-1
34219.365590073,1,11257,150,991300,1
34219.366254540,1,11258,47,991700,-1
34219.367168437,3,11201,79,992000,-1
34219.367549758,1,11259,84,991800,-1
34219.367721945,4,11222,53,991700,-1
34219.367977797,4,11222,41,991700,-1
34219.368655465,1,11260,83,991300,1
34219.369531769,4,11222,18,991700,-1
34219.370239958,5,0,42,991550,-1
34219.370478431,1,11261,199,991600,-1
34219.370836469,1,11262,91,991500,1
34219.371533012,3,11224,125,991800,-1
34219.371697515,5,0,44,991550,1
34219.372460062,3,11221,80,991800,-1
34219.373422759,2,11044,1,990800,1
34219.374071606,4,11262,91,991500,1
34219.374882594,1,11263,61,991500,-1
34219.375425441,4,11082,41,991400,1
34219.376439153,1,11264,143,991200,1
34219.377230370,1,11265,154,991500,-1
34219.377496078,5,0,26,991450,-1
34219.377700514,1,11266,54,991400,1
34219.378596170,5,0,16,991450,-1
34219.379169255,4,11082,4,991400,1
34219.380038622,4,11205,24,991400,1
34219.380560401,4,11223,2,991400,1
34219.380876011,3,11238,165,991900,-1
34219.381857608,1,11267,197,991400,1
34219.382905220,4,11223,27,991400,1
34219.383658740,3,11110,32,992000,-1
34219.384580796,4,11223,6,991400,1
34219.385514741,1,11268,21,991300,1
34219.386392979,1,11269,115,991400,1
34219.386568146,2,11225,139,991700,-1
34219.386970029,4,11223,34,991400,1
34219.387627334,1,11270,178,991200,1
34219.387929261,1,11271,94,991200,1
34219.388192675,1,11272,172,991400,1
34219.389183615,3,11095,73,992100,-1
34219.390124366,2,11213,1,991900,-1
34219.390491228,3,11149,93,991300,1
34219.391374815,1,11273,86,991300,1
34219.392134865,3,11209,27,991800,-1
34219.392925287,3,10988,3,990700,1
34219.393672579,2,11273,17,991300,1
34219.394317156,3,11263,61,991500,-1
34219.394643366,1,11274,32,991400,1
34219.395109368,1,11275,51,991400,1
34219.395748609,4,11265,154,991500,-1
34219.396240782,1,11276,115,991700,-1
34219.397000560,1,11277,155,991800,-1
34219.397865958,4,11261,199,991600,-1
34219.398728123,4,11222,21,991700,-1
34219.399440008,4,11225,39,991700,-1
34219.400366506,4,11239,22,991700,-1
34219.400568971,4,11256,164,991700,-1
34219.401612879,4,11258,47,991700,-1
34219.402105462,4,11276,115,991700,-1
34219.402738862,4,11181,136,991800,-1
34219.403060488,4,11195,166,991800,-1
34219.403937479,4,11211,181,991800,-1
34219.404707127,4,11230,165,991800,-1
34219.404868092,4,11236,95,991800,-1
34219.405266552,4,11237,107,991800,-1
34219.405733483,4,11242,151,991800,-1
34219.406571507,4,11252,179,991800,-1
34219.407246140,4,11259,84,991800,-1
34219.408119989,4,11277,155,991800,-1
34219.408458217,4,11158,196,991900,-1
34219.408883147,4,11164,53,991900,-1
34219.409653318,4,11213,4,991900,-1
34219.410446214,4,11240,90,991900,-1
34219.410705503,4,11160,50,992000,-1
34219.411158972,3,11253,40,991300,1
34219.411731471,1,11278,51,991800,1
